X,Y
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00533.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00831.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00674.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00453.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00136.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00828.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00335.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00210.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00190.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0020.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00825.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00627.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-01002.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00651.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00451.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00570.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00899.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00434.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00486.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0511.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00529.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00630.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00176.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00033.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00394.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00737.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00106.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00125.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00421.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00545.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00984.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00697.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00149.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0266.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00672.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00607.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00831.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00780.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00740.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00147.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00811.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-01000.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00497.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00577.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0205.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00875.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00193.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0147.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-01005.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00295.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00591.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00501.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0530.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00173.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-01012.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00600.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00966.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00729.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00103.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00593.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00901.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00378.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00897.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00306.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00635.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00813.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00886.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00779.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00718.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00507.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0878.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00296.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00109.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00871.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00882.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00282.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00590.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0549.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00550.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00875.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00219.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00201.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00529.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00614.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00945.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00551.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00123.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00226.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0089.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00775.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00916.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-01010.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00758.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00237.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00079.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00228.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00879.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00417.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0843.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00109.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0640.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00032.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00649.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00101.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00915.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00838.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00694.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00886.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00864.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00887.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00154.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00634.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00188.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00006.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00292.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00044.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00786.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0305.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00630.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00441.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00907.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00949.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00379.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00734.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00487.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0619.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0406.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00078.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00712.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00291.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00844.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00302.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00256.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00641.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00612.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00437.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00190.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0383.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0679.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00510.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00431.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00188.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00813.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-01014.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00316.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00886.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00696.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00708.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00044.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00933.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00964.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00307.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00669.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00072.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00571.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00661.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00263.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00676.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0465.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00626.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0793.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00881.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00488.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00569.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00881.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00942.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00077.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00998.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0888.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00337.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00597.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0285.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00375.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00031.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00342.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00990.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00579.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00920.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00634.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00725.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00735.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00198.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00615.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-01000.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00545.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00215.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00736.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00174.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00004.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00397.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00030.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00100.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00424.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00651.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00798.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00969.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00119.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00217.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0226.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00500.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00346.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00475.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00262.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00796.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00447.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0347.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00182.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00959.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00025.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00062.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00092.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0768.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00861.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00329.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00433.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00846.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00882.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00178.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00346.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0176.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00414.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0195.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00616.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00908.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00926.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00796.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00903.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00636.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00578.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00806.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00494.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00183.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00028.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00632.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0267.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00881.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00780.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00605.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00311.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00086.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00239.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00765.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00665.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00882.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00718.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00295.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00387.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00767.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00021.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0337.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00825.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00171.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00489.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00320.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00919.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00607.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00829.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00903.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00982.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00265.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00716.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00170.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00749.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00192.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00067.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0885.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0726.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00482.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00951.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00310.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00770.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00516.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00574.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00244.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00336.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00237.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00281.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00896.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00454.png,6
